"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"643","12224762772788868032",47.5188409355024,-122.356509171944,47.5184747394579,-122.356179483746,"Delridge Way Southwest",48000,"263822517",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.356509 47.518841, -122.356179 47.518475)"
"644","16794866060632156179",47.6080234559184,-122.305690436937,47.6080234559184,-122.305046147966,"East Cherry Street",48000,"486874837",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.30569 47.608023, -122.305046 47.608023)"
"645","1501799638842112888",47.6757773610006,-122.303167111497,47.6757769884715,-122.303814380701,"Northeast 65th Street",48000,"881531197",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.303167 47.675777, -122.303814 47.675777)"
"646","5637313816957270351",47.53754524598,-122.302452787067,47.5378874139016,-122.30285232446,"Airport Way South",48000,"428045894",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.302453 47.537545, -122.302852 47.537887)"
"647","13782355889453740314",47.7100861678292,-122.301076478535,47.7091460908013,-122.303303084596,"Northeast Northgate Way",197000,"27528492",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.301076 47.710086, -122.302083 47.709369, -122.302195 47.70931, -122.302446 47.709219, -122.302721 47.709167, -122.303303 47.709146)"
"648","13645527755376809290",47.5511343602345,-122.267296849205,47.5511479575444,-122.269922620131,"South Orcas Street",197000,"621088594",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.267297 47.551134, -122.269923 47.551148)"
"649","6817040057175097949",47.681324690908,-122.366049081818,47.6795553642412,-122.366079442935,"8th Avenue Northwest",197000,"749512554",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.366049 47.681325, -122.366084 47.681284, -122.366079 47.679555)"
"650","6017115998371421961",47.6264297431654,-122.307301066234,47.6252337386884,-122.307304046466,"19th Avenue East",133000,"6381494",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.307301 47.62643, -122.307304 47.625234)"
"651","12886504286714852928",47.5792340393193,-122.395948448687,47.5793498958502,-122.394182288517,"Southwest Admiral Way",133000,"32400853",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.395948 47.579234, -122.394746 47.579228, -122.394412 47.579266, -122.394182 47.57935)"
"652","7725311589133041131",47.5537722383538,-122.30257367274,47.5549416070046,-122.302947691894,"Beacon Avenue South",133000,"532869687",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.302574 47.553772, -122.302948 47.554942)"
"653","2402849211461467845",47.5814712624581,-122.334192447384,47.5808526779902,-122.334192074854,"1st Avenue South",69000,"427901477",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.334192 47.581471, -122.334192 47.580853)"
"654","665890885449728499",47.6716035456569,-122.376199939315,47.6709844023954,-122.376193792586,"15th Avenue Northwest",69000,"673405801",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.3762 47.671604, -122.376194 47.670984)"
"655","15875327632437925516",47.6435590008697,-122.325887098742,47.6441781441311,-122.325892872942,"Eastlake Avenue East",69000,"428307360",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.325887 47.643559, -122.325893 47.644178)"
"656","2569694501155344540",47.6622713207216,-122.321035839342,47.6628586127503,-122.321333117515,NA,69000,"4869197",72.4778167176199,"[ALLOWS_CAR]",2,"motorway_link","LINESTRING(-122.321036 47.662271, -122.321333 47.662859)"
"657","5561335754562166732",47.5285838737022,-122.392716014222,47.528537493837,-122.392716573016,"Fauntleroy Way Southwest",5000,"922758761",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.392716 47.528584, -122.392717 47.528537)"
"658","2362132944065469316",47.5356315643109,-122.315486087996,47.5356611803694,-122.315535634358,"East Marginal Way South",5000,"260374049",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.315486 47.535632, -122.315536 47.535661)"
"659","15157675133761460143",47.7242959154612,-122.323574065944,47.7242523295638,-122.323574624738,"5th Avenue Northeast",5000,"884950440",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.323574 47.724296, -122.323575 47.724252)"
"660","12150017299049683577",47.6603546588202,-122.408961074255,47.6603319345489,-122.408902400931,"Discovery Park Boulevard",5000,"159547070",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.408961 47.660355, -122.408902 47.660332)"
"661","10095720504647377917",47.665197722581,-122.400693164781,47.6651740669871,-122.400641942039,"West Commodore Way",5000,"339820228",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.400693 47.665198, -122.400642 47.665174)"
"662","5848010115175383009",47.6051568449696,-122.31677634232,47.6052017347187,-122.31677634232,"12th Avenue",5000,"6435230",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316776 47.605157, -122.316776 47.605202)"
"663","10341143297976790090",47.5261255545793,-122.285888655913,47.5261255545793,-122.285953848495,"South Cloverdale Street",5000,"250051060",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.285889 47.526126, -122.285954 47.526126)"
"664","10443824800885202278",47.6498698290408,-122.331393264191,47.6499134149383,-122.33136271681,"North Northlake Way",5000,"8111822",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.331393 47.64987, -122.331363 47.649913)"
"665","4500959134211030671",47.6385410347255,-122.39835815277,47.6385833167713,-122.398357407712,"32nd Avenue West",5000,"455866888",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.398358 47.638541, -122.398357 47.638583)"
"666","3754497427259073909",47.6545419019731,-122.319801836903,47.6545378041537,-122.319738134438,"Northeast Northlake Way",5000,"4910555",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.319802 47.654542, -122.319738 47.654538)"
"667","16854126928448121750",47.6152888897498,-122.312170020763,47.6152887034853,-122.312108180943,"East Pine Street",5000,"808903542",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.31217 47.615289, -122.312108 47.615289)"
"668","18158849531863924179",47.6584327815123,-122.31777751411,47.6583843527373,-122.317778072904,"Roosevelt Way Northeast",5000,"363224303",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.317778 47.658433, -122.317778 47.658384)"
"669","54213016120102767",47.6070217253347,-122.330681361199,47.6070470573093,-122.330622315346,"Madison Street",5000,"56178844",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.330681 47.607022, -122.330622 47.607047)"
"670","11660441119006631034",47.5173478391174,-122.279499224115,47.5172997828714,-122.279488234509,"Martin Luther King Junior Way South",5000,"428045614",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.279499 47.517348, -122.279488 47.5173)"
"671","7291860986572566946",47.5719147750418,-122.310148678202,47.5719142162483,-122.310217968603,"South Spokane Street",5000,"436177924",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.310149 47.571915, -122.310218 47.571914)"
"672","1897858769128529701",47.5648827306527,-122.323512598653,47.5648721135752,-122.32357965388,NA,5000,"340110584",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary_link","LINESTRING(-122.323513 47.564883, -122.32358 47.564872)"
"673","5278237713035658074",47.6555589062473,-122.318367413842,47.6555177417886,-122.318365364932,NA,5000,"8591223",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary_link","LINESTRING(-122.318367 47.655559, -122.318365 47.655518)"
"674","18094516782007858773",47.6620051487238,-122.347775601173,47.6619604452393,-122.347805589761,NA,5000,"331577304",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary_link","LINESTRING(-122.347776 47.662005, -122.347806 47.66196)"
"675","4721487016001642091",47.5137788246672,-122.288256823009,47.5102275053463,-122.286299927972,NA,421000,"458814155",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"trunk_link","LINESTRING(-122.288257 47.513779, -122.286497 47.510689, -122.2863 47.510228)"
"676","1711629524821205001",47.5460184189532,-122.316139317665,47.5460821214188,-122.313948288127,"South Hardy Street",165000,"6514289",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.316139 47.546018, -122.314279 47.546023, -122.314081 47.54604, -122.313948 47.546082)"
"677","1183241872934605267",47.6784023868681,-122.330540917751,47.6774146261233,-122.332179486726,"East Green Lake Way North",165000,"332085445",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.330541 47.678402, -122.33075 47.678391, -122.331065 47.678339, -122.331359 47.678246, -122.331621 47.678117, -122.331842 47.677957, -122.332012 47.677771, -122.332127 47.677566, -122.332179 47.677415)"
"678","8325974370695690622",47.5500676233337,-122.301782421062,47.5486164364655,-122.301351032436,"Beacon Avenue South",165000,"754325894",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.301782 47.550068, -122.301351 47.548616)"
"679","4829031568587237355",47.7050750934722,-122.351418190109,47.70507788744,-122.352774568337,"North 105th Street",101000,"33971920",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.351418 47.705075, -122.352775 47.705078)"
"680","1537561860336521894",47.6619306429162,-122.285998738244,47.662177815933,-122.28565936429,"Sand Point Way Northeast",37000,"4910385",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.285999 47.661931, -122.285659 47.662178)"
"681","11509062120660062060",47.6187142942558,-122.350169472773,47.6189633299179,-122.349834941696,"Broad Street",37000,"144113314",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.350169 47.618714, -122.349835 47.618963)"
"682","7701748863816246823",47.6809936988576,-122.376782388466,47.6813300925791,-122.376781829673,"15th Avenue Northwest",37000,"428084306",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.376782 47.680994, -122.376782 47.68133)"
"683","15177588617331889766",47.5415767552311,-122.390045539812,47.5419120313655,-122.390043490903,"Fauntleroy Way Southwest",37000,"428249214",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.390046 47.541577, -122.390043 47.541912)"
"684","13106021452129006018",47.708557494921,-122.325104787762,47.708557494921,-122.325595781034,"Northeast Northgate Way",37000,"428093506",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.325105 47.708557, -122.325596 47.708557)"
"685","4083534863726471312",47.5445594089752,-122.330573514042,47.5443433421331,-122.330198936094,"East Marginal Way South",37000,"332485176",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.330574 47.544559, -122.330199 47.544343)"
"686","12893930751582802528",47.6038375333809,-122.32715034471,47.6041247532694,-122.32740049796,"I 5 Express",37000,"4759238",88.0247557974797,"[ALLOWS_CAR]",0,"motorway","LINESTRING(-122.32715 47.603838, -122.3274 47.604125)"
"687","18001088812093241972",47.6056446717451,-122.324823714603,47.6059238822592,-122.325081318432,"9th Avenue",37000,"169511255",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.324824 47.605645, -122.325081 47.605924)"
"688","6310903931682349473",47.6161349031955,-122.350185491521,47.6163898993222,-122.349861391258,"Cedar Street",37000,"6405767",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.350185 47.616135, -122.349861 47.61639)"
"689","11891097605243133001",47.5138337727003,-122.346521482166,47.5137922357125,-122.347010799058,"Southwest 100th Street",37000,"162568060",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.346521 47.513834, -122.346831 47.513819, -122.347011 47.513792)"
"690","7251614987054455893",47.5102215448816,-122.344914205631,47.5098864550118,-122.344892412682,"8th Avenue Southwest",37000,"621426677",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.344914 47.510222, -122.344892 47.509886)"
"691","14631433697926784786",47.6798263791165,-122.32447204719,47.6799133646469,-122.323998935312,"Northeast 71st Street",37000,"257844979",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.324472 47.679826, -122.323999 47.679913)"
"692","7808269263020378266",47.511611078194,-122.345018700026,47.5119431878316,-122.344991132878,"8th Avenue Southwest",37000,"913020781",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.345019 47.511611, -122.344991 47.511943)"
"693","535712123028172206",47.6757807137619,-122.277934788419,47.6757823901426,-122.278434722389,"Northeast 65th Street",37000,"262778844",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.277935 47.675781, -122.278435 47.675782)"
"694","10793400932917126708",47.6539760303641,-122.349908329917,47.6537059468114,-122.349610306686,"Fremont Way North",37000,"331768741",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.349908 47.653976, -122.34961 47.653706)"
"695","12033413565517816628",47.5859082695672,-122.302925898945,47.5855731796974,-122.302936329758,"23rd Avenue South",37000,"157167368",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.302926 47.585908, -122.302936 47.585573)"
"696","18150571896222102318",47.6636615990921,-122.372313157595,47.6636615990921,-122.372801170635,"Northwest Leary Way",37000,"10425981",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.372313 47.663662, -122.372801 47.663662)"
"697","1907446184971174240",47.511884514508,-122.35509318907,47.5122169966746,-122.355101384709,"16th Avenue Southwest",37000,"428098873",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.355093 47.511885, -122.355101 47.512217)"
"698","7533998809162220644",47.5545126398171,-122.386964538402,47.554843073074,-122.386954852647,"California Avenue Southwest",37000,"428252541",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.386965 47.554513, -122.386955 47.554843)"
"699","7757124629413318755",47.6817927736445,-122.263661152057,47.6820678863392,-122.263382127808,NA,37000,"67802477",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary_link","LINESTRING(-122.263661 47.681793, -122.263382 47.682068)"
"700","5492504059550076743",47.6468933220258,-122.360200934713,47.6468877340903,-122.35814159419,"West Florentia Street",154000,"6446753",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360201 47.646893, -122.358142 47.646888)"
"701","11441049825255254293",47.7072286838419,-122.301616273111,47.7080320427127,-122.301476760987,"Lake City Way Northeast",90000,"332175731",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.301616 47.707229, -122.301554 47.707672, -122.301477 47.708032)"
"702","8075046992804283918",47.7058303960971,-122.344641886904,47.706054286049,-122.344719372944,"Aurora Avenue North",26000,"282809756",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.344642 47.70583, -122.344644 47.705991, -122.344719 47.706054)"
"703","5045793899701926356",47.5504623178496,-122.334194496293,47.5502244580587,-122.334191516061,"1st Avenue South",26000,"35535097",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.334194 47.550462, -122.334192 47.550224)"
"704","1751662167033985957",47.5720753350573,-122.3602136007,47.5719892808495,-122.36053714217,"Chelan Avenue Southwest",26000,"6460733",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.360214 47.572075, -122.360537 47.571989)"
"705","5676470947038351187",47.5195437115329,-122.298512361165,47.519330252394,-122.298372662776,"East Marginal Way South",26000,"428044965",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.298512 47.519544, -122.298373 47.51933)"
"706","14691148345888598853",47.5498355377429,-122.326834253822,47.5496328819461,-122.326655626148,"6th Avenue South",26000,"263720910",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.326834 47.549836, -122.326656 47.549633)"
"707","8421203553175969437",47.5660582460327,-122.325884304774,47.566207630177,-122.326154574591,"South Industrial Way",26000,"340110590",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.325884 47.566058, -122.326155 47.566208)"
"708","4183854154619315474",47.6882790629926,-122.265870062989,47.6880583395375,-122.265739491561,"Sand Point Way Northeast",26000,"396759517",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.26587 47.688279, -122.265739 47.688058)"
"709","8985160551073555558",47.6635556145807,-122.369497955654,47.6634356602304,-122.369197697249,"Leary Way Northwest",26000,"486003877",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.369498 47.663556, -122.369198 47.663436)"
"710","4084232724883042907",47.6675135493468,-122.398457804288,47.667476668972,-122.398803138706,"Northwest 54th Street",26000,"384441549",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.398458 47.667514, -122.398803 47.667477)"
"711","14126166660427451789",47.6706345976286,-122.317373320104,47.670404374683,-122.317370153607,"Roosevelt Way Northeast",26000,"421652698",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.317373 47.670635, -122.31737 47.670404)"
"712","5424556240792115564",47.690629534959,-122.361148089792,47.6906276723138,-122.36079847129,"Northwest 85th Street",26000,"537714299",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.361148 47.69063, -122.360798 47.690628)"
"713","3598542333072688279",47.6642749681534,-122.341816440414,47.6641352697641,-122.342094160812,"Green Lake Way North",26000,"749519644",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.341816 47.664275, -122.342094 47.664135)"
