"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"14748","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330046002","internal",2
"14749","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330029003","internal",1
"14750","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330026003","internal",3
"14751","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330027003","internal",2
"14752","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330059004","internal",1
"14753","COMMERCIAL","MEDIUM_COMMERCIAL","530330043022","internal","530330044003","internal",1
"14754","COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","internal","530330210002","internal",1
"14755","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330067001","internal",1
"14756","COMMERCIAL","MEDIUM_COMMERCIAL","530330098005","internal","530330107012","internal",1
"14757","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330113001","internal",1
"14758","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330064001","internal",1
"14759","COMMERCIAL","MEDIUM_COMMERCIAL","530330028003","internal","530330112002","internal",1
"14760","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330025002","internal",1
"14761","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330061002","internal",1
"14762","COMMERCIAL","MEDIUM_COMMERCIAL","530330032007","internal","530330030002","internal",1
"14763","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330094003","internal",1
"14764","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330019003","internal",2
"14765","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330050001","internal",1
"14766","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330067002","internal",1
"14767","COMMERCIAL","MEDIUM_COMMERCIAL","530330072003","internal","530330072001","internal",2
"14768","COMMERCIAL","MEDIUM_COMMERCIAL","530330058012","internal","530330070003","internal",1
"14769","COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330100021","internal",1
"14770","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330014002","internal",1
"14771","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330077003","internal",2
"14772","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","internal","530330073003","internal",2
"14773","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330109002","internal",3
"14774","COMMERCIAL","HEAVY_COMMERCIAL","530330095001","internal","out of study area","external",1
"14775","COMMERCIAL","MEDIUM_COMMERCIAL","530330110011","internal","530330111021","internal",1
"14776","COMMERCIAL","MEDIUM_COMMERCIAL","530330094004","internal","530330109002","internal",2
"14777","COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330104022","internal",1
"14778","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330067002","internal",1
"14779","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330033004","internal",1
"14780","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330080011","internal",2
"14781","COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330066001","internal",1
"14782","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330069002","internal",1
"14783","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330093003","internal",3
"14784","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330047004","internal",1
"14785","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330111014","internal",1
"14786","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330049001","internal",1
"14787","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330087003","internal",1
"14788","COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","internal","530330052003","internal",1
"14789","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330084003","internal",1
"14790","COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","internal","530330052004","internal",1
"14791","COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330079002","internal",1
"14792","COMMERCIAL","MEDIUM_COMMERCIAL","530330036003","internal","530330094003","internal",1
"14793","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330007002","internal",1
"14794","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330081002","internal",2
"14795","COMMERCIAL","MEDIUM_COMMERCIAL","530330105003","internal","530330107012","internal",1
"14796","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330059005","internal",1
"14797","COMMERCIAL","MEDIUM_COMMERCIAL","530330096004","internal","530330079001","internal",1
"14798","COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330058023","internal",1
"14799","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330061002","internal",2
"14800","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330077003","internal",1
"14801","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330004012","internal",1
"14802","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330089003","internal",3
"14803","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330209001","internal",1
"14804","COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330021003","internal",1
"14805","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330081001","internal",1
"14806","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330074022","internal",1
"14807","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330048003","internal",2
"14808","COMMERCIAL","MEDIUM_COMMERCIAL","530330070001","internal","530330074021","internal",1
"14809","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330004022","internal",2
"14810","COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","internal","530330064001","internal",1
"14811","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330061004","internal",1
"14812","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330057006","internal",1
"14813","COMMERCIAL","MEDIUM_COMMERCIAL","530330008001","internal","530330040001","internal",2
"14814","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330006001","internal",3
"14815","COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330094002","internal",1
"14816","COMMERCIAL","MEDIUM_COMMERCIAL","530330019003","internal","530330002003","internal",1
"14817","COMMERCIAL","MEDIUM_COMMERCIAL","530330070006","internal","530330043011","internal",1
"14818","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330095001","internal",1
"14819","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330038001","internal",1
"14820","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330053023","internal",2
"14821","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330210002","internal",1
"14822","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330020003","internal",1
"14823","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330100022","internal",1
"14824","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","internal","530330081002","internal",1
"14825","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","internal","530330036004","internal",1
"14826","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330045001","internal",1
"14827","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330031004","internal",1
"14828","COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330068001","internal",1
"14829","COMMERCIAL","MEDIUM_COMMERCIAL","530330105005","internal","530330097023","internal",1
"14830","COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","internal","530330019002","internal",1
"14831","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330097012","internal",1
"14832","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330070002","internal",1
"14833","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330058014","internal",1
"14834","COMMERCIAL","HEAVY_COMMERCIAL","530330050001","internal","out of study area","external",1
"14835","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330087001","internal",2
"14836","COMMERCIAL","HEAVY_COMMERCIAL","530330054003","internal","out of study area","external",1
"14837","COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330041002","internal",1
"14838","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330006003","internal",1
"14839","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330264005","internal",1
"14840","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330103004","internal",2
"14841","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330043022","internal",1
"14842","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330108001","internal",1
"14843","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330067002","internal",3
"14844","COMMERCIAL","MEDIUM_COMMERCIAL","530330059002","internal","530330051002","internal",1
"14845","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330075003","internal",1
"14846","COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330053012","internal",1
"14847","COMMERCIAL","MEDIUM_COMMERCIAL","530330117003","internal","530330110022","internal",1
"14848","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330097025","internal",1
"14849","COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","530330097025","internal",1
"14850","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330101002","internal",1
"14851","COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","internal","530330018003","internal",1
"14852","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330058022","internal",1
"14853","COMMERCIAL","MEDIUM_COMMERCIAL","530330111022","internal","530330111013","internal",1
"14854","COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330211003","internal",2
"14855","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330094004","internal",1
"14856","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","internal","530330026002","internal",3
"14857","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330094002","internal",2
"14858","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330041002","internal",3
"14859","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330003001","internal",2
"14860","COMMERCIAL","MEDIUM_COMMERCIAL","530330044003","internal","530330053012","internal",1
"14861","COMMERCIAL","MEDIUM_COMMERCIAL","530330057006","internal","530330116005","internal",1
"14862","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330078002","internal",1
"14863","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330050001","internal",2
"14864","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330074013","internal",1
"14865","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330007004","internal",1
"14866","COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330096005","internal",1
"14867","COMMERCIAL","MEDIUM_COMMERCIAL","530330118003","internal","530330101005","internal",1
"14868","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330265002","internal",4
"14869","COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330053023","internal",2
"14870","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330102004","internal",1
"14871","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330093003","internal",1
"14872","COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330067002","internal",2
"14873","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330064001","internal",1
"14874","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330061003","internal",1
"14875","COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","internal","530330041003","internal",1
"14876","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330093002","internal",1
"14877","COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330093001","internal",1
"14878","COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330113002","internal",1
"14879","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330061002","internal",1
"14880","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330047003","internal",1
"14881","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330057006","internal",2
"14882","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330111023","internal",1
"14883","COMMERCIAL","MEDIUM_COMMERCIAL","530330064001","internal","530330006001","internal",3
"14884","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330013003","internal",1
"14885","COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330046002","internal",1
"14886","COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","530330052003","internal",1
"14887","COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330006004","internal",1
"14888","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330053011","internal",1
"14889","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330056004","internal",1
"14890","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330016002","internal",1
"14891","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330093002","internal",1
"14892","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","530330060004","internal",1
"14893","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330093002","internal",1
"14894","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330061003","internal",1
"14895","COMMERCIAL","MEDIUM_COMMERCIAL","530330020003","internal","530330006006","internal",1
"14896","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330003002","internal",1
"14897","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330019002","internal",1
"14898","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330018002","internal",1
"14899","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330061001","internal",1
"14900","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330081002","internal",1
"14901","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330022004","internal",3
"14902","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330026002","internal",1
"14903","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330073003","internal",2
"14904","COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330082001","internal",1
"14905","COMMERCIAL","MEDIUM_COMMERCIAL","530330100021","internal","530330100022","internal",1
"14906","COMMERCIAL","MEDIUM_COMMERCIAL","530330099001","internal","530330265001","internal",1
"14907","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330032002","internal",1
"14908","COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330047003","internal",2
"14909","COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330058022","internal",3
"14910","COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","530330017022","internal",1
"14911","COMMERCIAL","MEDIUM_COMMERCIAL","530330024003","internal","530330210002","internal",1
"14912","COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330057003","internal",1
"14913","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330094002","internal",1
"14914","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","internal","530330085001","internal",1
"14915","COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330065002","internal",1
"14916","COMMERCIAL","MEDIUM_COMMERCIAL","530330057003","internal","530330080011","internal",1
"14917","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330080013","internal",1
"14918","COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","530330084002","internal",1
"14919","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330049001","internal",1
"14920","COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330210001","internal",1
"14921","COMMERCIAL","MEDIUM_COMMERCIAL","530330266002","internal","530330113001","internal",1
"14922","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330030004","internal",1
"14923","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330044001","internal",1
"14924","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330062003","internal",1
