"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330311004","internal","530330096002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330036002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052001","internal","530330093003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069002","internal","530330067001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330105005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330317035","internal","530330053023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330226042","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330119001","internal","530330283003","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330012004","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330288021","internal","530330266001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017023","internal","530330016001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330111024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330111022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330088001","internal","530330271001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","internal","530330066001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046002","internal","530330254001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330222023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077002","internal","530330058014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285003","internal","530330097023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330103005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330074012","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234012","internal","530330243001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330280003","internal","530330107011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035003","internal","530330052004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051003","internal","530330057005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330051001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330093003","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305032","internal","530330214003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","530330029002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303042","internal","530330264005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330042002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330205002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330236013","internal","530330095004","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330093002","internal","530330309021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330041005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330007004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330239004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330091001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330087001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330265003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330109002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330005001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056003","internal","530330299023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330099002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","internal","530330097021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330217004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330300043","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330085002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330297001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110013","internal","530330080012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330062001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330245001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330052001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305031","internal","530330011001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330286002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330013003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330075004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330235003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330019001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330058022","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330327044","internal","530330006006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330006005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330014004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020002","internal","530330101004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330290041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","530330033005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","530330093003","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004013","internal","530330031001","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330108001","internal","530330109001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330015001","internal","530330014004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330003002","internal","530330203003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330047004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330303042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330116001","internal","530330116004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078001","internal","530330081001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330115002","internal",4
"COMMERCIAL","HEAVY_COMMERCIAL","530330298026","internal","530330264001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330063002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330105001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219063","internal","530330019002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321042","internal","530330110021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330317053","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330030004","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330001005","internal","530330217004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098004","internal","530330105004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330006002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330087001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330039001","internal","530330038002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330053021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330236011","internal","530330081001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330074023","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330324023","internal","530330081001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330253023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330088002","internal","530330236031","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205001","internal","530330012005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032001","internal","530330236012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330110012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262004","internal","530330113001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114022","internal","530330098003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330002004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323115","internal","530330118004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330206001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330276002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330206002","internal","530330270001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330093001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330053013","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330292061","internal","530330067001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330268011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097025","internal","530330098005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330297003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330032005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330082002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330100011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330204011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323271","internal","530330042003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330234013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330202001","internal","530330012005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","530330020001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330007002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330080012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330016002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330246011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017023","internal","530330249034","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330229024","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330291021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330238012","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330049003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330015001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213003","internal","530330059002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330304015","internal","530330064003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330080013","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111024","internal","530330102002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330076001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032005","internal","530330064001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330305011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330090002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330274003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303093","internal","530330093003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330114022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102004","internal","530330254002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330248003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330267001","internal","530330098001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330054004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219052","internal","530330066001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330303131","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330262001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330008001","internal","530330006004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330275001","internal","530330116004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330324024","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","internal","530330319073","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218022","internal","530330020001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330237001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330072001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225003","internal","530330036004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330029002","internal","530330014004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330260021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330061003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053021","internal","530330065002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330216002","internal","530330111012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330224006","internal","530330056002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330207001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330116001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330027004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238012","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330228014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330283002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","internal","530330001003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330224002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330113003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330061001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330248001","internal",2
"COMMERCIAL","HEAVY_COMMERCIAL","530330018001","internal","530330238012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330275004","internal","out of study area","external",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330070006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330279006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","internal","530330085002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330092001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330220052","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330283002","internal","530330097012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","internal","530330058014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057003","internal","530330032006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330306004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330204011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","530330219061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330221011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330006002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330109001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330204025","internal","530330007001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330282002","internal","530330029001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321031","internal","530330209001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330265003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330303112","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330012005","internal",1
